bidder_id,prediction
797afad89626aaf41b0230d1c4cc4406dct47,1.773139656047741e-07
e7bd8c579adda24d5cbab02d84999f3btlvm6,0.8551551773737482
ca50daf4dc80460b5ae447179bd2937bmlhs5,1.0036042591065947e-07
ac9cabc6b5c7d6da2620c62774137ff78dzg5,6.513352448627645e-07
8be2b4250e240666de12e0d0c1d515d2tzok6,1.3871219581788352e-07
284a35aa14a3ee8939e1c5243acfa9a8e8u7h,0.9973569056866025
d7ef680609dab272018118d0ec74facc3joyf,3.8741112321905704e-05
564ad2ac7e7298a3b14f513b5b9ff181j3y3j,8.568151734855318e-08
b080de3950e44ecb2a5d674391ab4d58n4zlj,0.014191878141456426
9de181d5033b828da4dbb09ab4a8bda6l2wfa,8.568151734855318e-08
4746c1f4f493c538c1c3ba7f9ab1e2dfxodcl,0.5907282843593292
6620e4698cd4db5b04f0621968554db6dm0i2,0.8276294351316379
b72c7af96c10c0ed7ddca342490a82d727qmd,0.9502624012118782
1d284b16f6cfad7f8029fd9ce06a04d3fhx7h,3.564629741099278e-07
9e1ad12b2bd9a87b699bed1767bf8445q5vi0,0.04992471251128044
e6f08c26415285571218b5df2bf355bah5w5w,2.927884930200334e-05
3afa04162cdf4e163dfb6a9287badd68yqnrk,2.2951517147520433e-06
12daa07cd2430671435bc51773c51abct6q11,0.973821767303443
c8ed4298b7282bb494be3bfdfdc768ddblwbt,0.997727389249946
446673e8c6e25885f8107e752479a069x9em0,0.0001274453067798212
2a690441c5c10e835cf91861a199b22a5khsn,4.377806301311608e-09
e86fe25f084ebe7f2660ab4672ef73b1aauwq,0.9517239779294779
1ab1c5a761b0d8774ddf0c600714dfe6yzrgj,3.3462679374610266e-07
43f964b9782371167747c99a58de4282i136c,0.9303184840332639
362a2739c51416cdced936c51269fd3crrp4h,9.70809606308524e-08
ddd3acbe3f38873dcb9831f7249d86c0o6cly,0.9794898709663692
4d7bda740714fd1ec3db19e0aa02fb5bag3dd,0.14534087932830153
53ca62194377e0e7c364754bcbae081cosnkl,3.7396741252347845e-05
70b5f370b1b3afdd9873609be4dbb91d8x8jl,0.9920047170185078
c4ad4f1fef0e37f37a738e5e3a182ee6sezpv,1.2449576143052735e-07
92f1c0d8618205ce2fcc04e8ca5a92c6f6a7i,0.9978059212859067
817c3e777d570c16ed6986c573d0d126pyby1,1.4710228013111588e-06
bb909534026751449998352196d515ad1n9c8,1.4642058624064663e-06
06b9a5226231e5c03cd00c074dce0bacjod7v,1.1521692567334634e-07
20383cff2b9d7c686faada2a9a7980201ota2,2.2222517787955478e-07
62c6339a623c02000fe8869af8e795645za5x,1.3200164334144717e-06
f3a9bcb048b2d10ffa0b11b02db919c1yc3zm,0.8481469695608375
ae6b5a81647cc9d32279bb0adb4a5cfelupm5,0.0007230224845886477
0fe0faf68a3d1f6338098b57584474aff4r1z,1.3167051205149877e-06
4d884bc55021af52c5f262ba2680f4ed8sctg,0.9433983192091449
6ec67176ac65a80e283fc477014600f6hudrt,0.9965934126226477
04f53d51a9cac9391b1d35c109294c48apax1,0.900539574584036
2e34beb8c63f2290d51939867050e603uzg9k,0.9840027615947229
0aba70072c70a28a41ac341bb9c41136t38g1,0.9205352062486037
91a29600bbd08ee8ee2243b7a6437512wkomq,1.4950689392740846e-06
6ef33633feca956e287a081cec6953ad0djvi,0.8736824673645678
d8d7d3bce241c10ddac4b917789165fedeonv,1.2433817444688034e-08
c4b57916add42b938349b39cf16eb045mlyeh,1.2449576143052735e-07
b3dd575821661bec07367a083af2bceb70717,2.1328027126076284e-07
188f349f3b3219fd036e6771d95b6a24dovhi,1.1828436995917236e-06
49b337bd08443e511615df03f130e6f5kiwkk,0.8686931613310845
434d20a5df404871cfaa7270148fbef2q7208,0.6337243317010695
5088dab010d3f3ece813cb35c1f86a7ctz31o,8.912709273674918e-08
83b6cbf8c26ea604b48f508dd7728c9414pfn,1.0410156676595346e-07
265620aa664f996910518f670238c814eo850,0.9870719564936723
43bc5e56fbed4ca57cf04a5e4dc476190nfmo,8.568151734855318e-08
82fe2ef96b5dc56348dbdd4e29ad35742c0md,9.111291941637615e-09
b52d9a015088c0b64877350227a13175hr0de,0.9731651758168047
0c19bfcb25b818fb085f7b890f1c3fd0opg88,4.8858336230463286e-08
bd6f786fe8fae6f44795620dfd54caa6pza0q,2.2841477607960194e-07
67dcc2d46a8a390bdc2c7a1868b818dek6rnn,0.14619276590659916
2dc64c82ccf4e148dad7b4d5c7aff00djcias,6.307669183792011e-09
7c5090c359d60250e40afb6452464dcdou17n,1.0410156676595346e-07
f21e413aa3af5753bc120dcd24d6461bwrvwp,8.297482850262088e-08
4eae1cb1660f3ca6abceb50881a01488d2oda,0.8632326775728444
a19b1593a144ebe795a154018c6bf90f51ce0,0.9971549697821893
d6a25104466fb49b14cf96deaff50767a7j9g,8.803233201580887e-08
67c501a2e12a33b786846f4ca1300e9d0nfvk,1.7642344332323378e-06
68bc8b05f9c6fd6d957d3b138e21f5e6p3p5k,8.940016530859784e-07
d179b158f23c0d77c3fdf828694553b8xu7ke,0.9962801868372169
867ae2212dcf4815255cfc5772d1a4e1vcfpa,0.9739959308712622
91ffb37965e59f15c21cdac2b30b26f8ahvnq,0.9354222809637782
3666d25acd9a57f79b9e898cd7954df9y689l,9.493870224310491e-05
98aa60b5e0e217cf79f7ea207b42016ai7ar4,0.8605914515467198
9ebd723eb517e00f9407dcb3fa9e326benpu1,1.329214520825759e-06
cc50338bfe8a3932245eafffa1d8dea368qr5,0.0013267393052041009
6e8d80ed6aa2dcc1262d9e48494cbfffuwd5c,0.00024024867132557177
bc5227d59d887c167f75d41b48abec6bggb26,1.3059456308167781e-08
e0ce0a5e32a00567783ebaa21563886chbiip,2.600108976716526e-07
1d51ed73365bad8902ced39ec426eb818jbm4,0.947829967143185
f0c2a1955925176a5cd0ea97f68bc1ecgmu6m,0.9871991528838497
3489316a99dde30a00d6128a7189dca9p3tfu,0.9853801673646121
132d650c270a86e82527ff55a1fd52fdrew0r,0.985035040148548
65ef5f06360c43653fbbf985a38a1c9b3ns7t,4.664426154356452e-08
35756fba1c717687fd9b76c2f6c3c11eo4gll,0.9892508436830709
61816e9e292e65566d9f5b30efb8e08dyn54j,1.0036042591065947e-07
60c5e1d2321de3643c32a69091fc1fe4rwpae,0.022280958269099604
61214389fd39950f71473616488b8fb74dicw,0.9826431756248128
947d81fb9a20025305a20da67445fa5d3fkvi,2.600108976716526e-07
4d6f7d79eedab7a5da496a229803b53538mdn,6.610112501922165e-08
a3615798ac3a5ce312a5e60780f5c30bhetv9,6.363373854087672e-07
ce717bf534cb9c4f8db04a95451a82d9ars40,0.0016146289877063723
653373f7b056eb10ac9fb22967fc2725pqx48,0.7678343779029576
1f9d939c9e86dfc9cf63c2495ddd592d5n389,5.686097679237889e-05
47feca42fbe0a24fe49983be12981290yih00,2.600108976716526e-07
e41f8e0860a838babce2b4f556f656fanhxfk,0.9975785321405383
de134a67412a4058f4a7313d67906e5ewugev,0.17355082045636333
0f07599e5c333c4054862d222d1c02d9m0pvu,0.8419196742771947
ac5a517ece3208efe501130f83d2f6adwcwb8,0.9976461808084872
8ca6d4361a86b4aac4c1a7c00697da87m2po0,9.69692490915329e-05
f007d07c12af15e8daad0f9a3083d493sw7qy,8.722028813689018e-08
c773d1fd03e2557dc65bc0ace47cd9e61hcj9,0.000578347976543425
f8e3d1df88d8cf283a58d0a2329b79a9ilvmp,0.9626353471167941
ed5767ab7cf9d78663c24c522fb42941prtlt,0.997524850962306
dd2d17efc6c340d5a9bd314b9aedbed3l5w1x,0.8540407661015041
43303f008c8bbad1f83695155a4cdcaenrt6d,0.9295880169687442
39fb4d57b5bb0e3a4848249974843dcd029lf,0.025877661485589853
136d04ff3590c2e8141ff35dc351bb88z94ne,8.568151734855318e-08
66918567e20553d0ea934319f03aa990s4iw4,0.8690226672538086
747b39b14e63950e3e1d011719c6439928inn,0.013861821510790545
d4471da1608ba495d6044d4206e38dbdcwmeg,0.9961171222229296
55545d1d777a128670b8eed2f59dff5etcxe0,3.180019330338934e-09
75d65dcd2a6c309fb4a29752d95a17c1tfkc4,8.568151734855318e-08
88697afbf865f6d65835ad4011ef8772abfih,0.004098224442229499
21b9c0aeb6ed37736d266482b7994af95x9wm,0.9858202294608183
596ee0dadb3431b9468df785b8d65e69s73o5,9.63570253653208e-06
13f53261a851c493fa03edea034c3f6fh87ri,1.5536423810082003e-07
32ba23ef91d1077f41bdee8def79b708wn873,0.9857488958755604
b957551612c95cba37ca5f57dea768adjqx2t,2.600108976716526e-07
a4ebed147d656108e306167b2fce5bd32oi58,0.9743482753496434
a8a59337caf684c40c0eafc1e69e30a2zbv1k,0.3828189337166917
4f67df0879a6adb44692f7399a5f5016qeuw1,0.5748291929536322
b97595b60dd0fd0ae15f05e482283fe5pqcha,0.8585270516032065
a3b15f75afb6897f8b6314ef00ef6134dsipq,0.04439770240521948
c456677587c2500db00899b69f6cea8ccatie,0.7747918923994395
7bb96473de6a2c05e6c59cb943c68310a3ssx,0.000149928198903198
b722fb3e325c76ec623249be993fc7aeh98jg,0.9507351489495238
4116845a168e24d9158b6223945b0049y0p4p,0.9946096793890921
242ea2ee6b652179fd4f516088a7e016q8e6q,1.273666908910104e-07
5bac08c680e66cb069fc47864846f2b0a8gvv,0.9496741646545759
84c84d4c18e5d266566fa0952d02943eczl10,0.017798948651634408
3ef1f85040a0c136857e7baccc95d48a4kv9n,1.8910768471202488e-06
3e2f6796d57de4ed3e311de6832755938jue0,0.9956198216520098
b6bfa8deb63f2b01683e6bb0d434919c7xohh,0.9975776874448651
ea4249ac7ccb24fcb8f9f1a2bf672f87qadms,0.0001717676868645938
1dbf2acd2372309d338ab31805eb7247qg05u,0.9204067461369526
295b7826dca80d3b6240c9dcb001ff14qcy7i,1.312136520892242e-07
69ba995c5ea4534131b4fdc30afcc2ca5isd9,3.124394695595276e-08
5337e089fd3eaa488c0593d3571ce52d1luqh,0.9933806325866422
f466e335969715804c4285634b98455335b7f,1.1848547220268333e-07
59a14d2a839459eda0f12cdf70d3ffd8ax651,1.8750306989683273e-07
7e9c7fd7ba8f6ec5e4f2750b10eec1fdqpkht,8.817050593509681e-09
2424f221a3130e96ddb80088274a4558exq14,8.100598349932575e-07
7f85eb20211441498725e260817e44ce1k9r3,7.711350822872568e-07
288452bc92ad126755ead4406718da67e1d38,9.70809606308524e-08
5a44582cb8506c9e96ef79c603edb524y5wuv,0.00020902423413881425
ee4b12b459b8c1fad87094debc75932fkyuzb,3.3309447717302555e-09
05457a5a02ff30f21d0d16d6e987c7cdn9poc,0.8305843696278621
e0ab687fd5b5ed4ca626e4cd49c88d9fqah5v,0.004869500712732306
a6d39fb317198e4dd18b4f09fc5a3b096a14l,1.0036042591065947e-07
cc055779bd96be84a318d21c787542cfdd71n,1.8179549548651827e-08
481dad204c4a2169d35f87b980da42a340mm0,3.436842089585691e-09
bbc20f1d1bfe8059bd64bbdac4d5f11e5c3fv,0.9789344429473594
7679fde9de90bfd0f73501aae929d33abkapg,0.0008320583965084848
2f0b2637694ad2aa4a625a9cd958d9f7sbm2x,0.9971238207726826
0ca7a449b8a41703b1d54413b2ad32a45lpnt,0.9754713421394349
69c96694dd9ced12cc469232ba1f6459llxgf,4.019859453523781e-06
37678ba98a4c4d9138d52872f60e73e5wb9dh,1.3871219581788352e-07
489adf672cf4a420524975c00f6af0273nxbx,0.1541103775661735
2768e4cc90e19397319544e71f9f5b91adx0a,1.5095856374877584e-05
18b8a27db5aa6a117337726008598f16eu702,8.668730983234486e-08
6b664c5132c32f670209b02a8b138744kd5pu,3.120953799499208e-07
acf0c7e76d8b92547bf0af51824ffa77f1dg3,0.021882791430579387
c86420d725f5b68d8648598d57b5b8390d88q,0.022673531672848878
d40f234772639c35c2df6b59a7160866ynmm8,2.7985434550555022e-08
9ba6774b91485c6454d83e4291215d05ekzcl,7.883235455473349e-08
295ed5748f1eae8df0a505c56c9966878bp67,0.7776292538840337
6ff8af74b7162ced817dbdd9d76521da9ad5s,5.635923210009921e-07
d55ce71aeb2eaa22cff6cc8e7471b323dziwn,1.312136520892242e-07
023d51d2bcf7d962c766ff570fa7a21ds3c96,0.00941939534513976
4cdf0aaf5ef5d0cce46d10a864661e38u9bsn,0.9963194144405744
fd40f42b7c5897c817e4063849b18ba11s87k,2.3475927508998157e-06
0d00eb236d975d0a9d21d8d90013a76a5blze,0.9973848375936538
c556fd9867c72c47688ca26c55f5bae8433pn,6.218503791448146e-09
af49264c38d0150b127cd87ddecae0a03rte6,2.1490506114508087e-06
a72c671f2fe691780e87d00925938ef061bsy,0.9974149913165048
159fe5a279ff287a212320cedde77eb7kr0a4,1.0036042591065947e-07
8222a7e0651d14deb10c67456355d17czcjee,0.9872685999422158
920467b673367b72a48cc88e764eb5cev80ib,0.025167505385428373
9996892f6c49b6c292aeb181b833b21dv9kxx,0.00011014638460280304
3d203a8df1611a9799e0560dc98a78a9nz0ix,0.9981827360924388
86d84aea1298e3fcde8dcf288b462a77r7mhw,1.6411538820643253e-07
1cad717b7cd92e0758a6e83d8b59f57f3s9ma,3.6962512702943854e-07
d694f06d2467f3f5ffeab47ddb061d84hlh0j,0.8480144090044821
f0e6d3d8a09a4a54ecaa725fc39907fa7270e,1.312136520892242e-07
c56fb64a6ad3274c8b6b68e67936f60fy0fz0,8.668730983234486e-08
c02f06b962414bde7331252da5e0ee7dbhxwl,0.9498042886234924
3162528045a1eb46469af80695f3068cby4g2,0.8452540264474104
e1a43412b2e57912d27caef862bb8527uz3i8,0.0016251282111159628
767162c6d7dbd4957a7a60ecf30d6032wf45o,0.9971003975213065
d04af2c386b2b1556a54bf2b00a96331cpzig,0.831744493644209
8a7233a6cbe1ca3b27fd31649162aec3u699d,6.675440374119265e-07
89851afe2974694ac73617368dc9a5e8ii3ml,2.600108976716526e-07
68a0f263e450d5ead21a66dae2c602d00a10k,0.975262520328995
854312fc2fc792eddb5132bd0467dd051a4ji,2.5041239843724066e-06
9f9313a1d8a88b3a3c8a2d893a92820dn38qc,1.0410156676595346e-07
ecf6ad2bbfa8aafbd7ad51d5bfcc02ddyznwh,0.9925619441144982
2fde14e8121b46f0eda03d8457ad20666r3wx,1.312136520892242e-07
cd5035a287a9407b843853e496dd890ce18tq,0.32676921177765794
440365ffb600500d17e22d51088d8ae29c746,6.219653183165162e-06
24d0694fbff381cdd9f40301080301d8yngb7,0.9770106044243111
886330dcc2f32b0dc19f798203bae8e1c6lnv,7.730733211529266e-07
d610a32654b7d185c1d55d61912e496dib1mg,0.6457775906355273
e87b0dbf55a7da72aef3bdbb3ae07ff3v209b,0.0005272136080783808
472641bbe8c4bfeb799f0bf45b081b15xvozo,0.17153081872427073
2fb5873c75739490dc52b1cae42f7edclj53u,0.3497555523061846
5c0f1784a6f11ffb5cbc5e4e522d3365gvlg0,0.002992074628403478
197df3c39ccbdbcef8df349a4d8d6896nvofq,0.6752589189632755
94eb416c9a4ae222f3c6e3f66acccd2clgmhb,0.8480881761605121
0875b86dd85b2cfc8727d6ae019832b870s6s,1.3871219581788352e-07
6f289f3b4e0a4357b28dd8dad84d2c27rdp90,0.8195656306926232
b3794981b8cb3451ba21574f2e9aa3931zy7a,0.04447181723013275
c3d567f4af0d49fa9ddbdeea3bb0445f0ablr,0.9642373144372774
0933e1844ef295b026b5e6ff6f4c0960jhzqr,9.423238363831275e-08
2ea53402513f4e9622ae180272ae6e99xy7g0,0.9912377822514591
2d39706decb9d19b35bbfba121a91d83kn29m,3.4783329175204956e-09
b55738d84bfa5092a7557c1dc0a1c7f5d89pk,0.9905909602949601
a2fca0af76b3e867767068d121b72b20pxx6e,0.000908535532225887
979a78faac6f224eeb997662af4549e7t6q9a,0.12895102547810877
7514f6bcdc361c9f38e5b4314be8ea1asb41o,1.4813612271439205e-07
999a4f21319ac1d2b9e1b96052b44060sog0l,6.841254378313847e-08
e37605942fcc9ebfb519e9934848d082bcckz,1.0410156676595346e-07
8ac57c3786eefc474dae4c43e68ecd88loo72,3.3573208732314536e-08
afa8e0da3c7c94458037865d61a96484j0u99,2.9219357514669613e-06
568cd9c590f2859b6421ba8199d0d1ebm8krp,8.668730983234486e-08
5ab20c9699e9ea7c9b395967027b3245f4uq1,1.0177104206238621e-06
7dbcca48dc16e470265565f045b38b8cr0y2e,3.317396679180183e-09
30910b18310a4b1551c32b6a2c31148cx5r7z,3.482454828042765e-09
46c2a45173fe0917fbb88ea244c4b690cgqg8,8.803233201580887e-08
27c751441a668545fce5a935509adfcbunkjt,0.058686567529079005
f2f253d3cc0e5441fb667abc7a04c811emaeh,0.9509035560730373
39cf360cf2a8bbbd8fe5f069f8e10692e8ffl,0.9844287276807008
b1ff3b46407143f58f7a6be7a3ff80859bkyf,1.751185202768947e-07
ef57c7a87e050bd874dea7fec9301400cq16p,1.0036042591065947e-07
a2bda2dbf7280b9d771d0bfa85dc1058dq8yg,7.6217419674263325e-06
09ba0a844a8683d61e18f183ca23be7435vfd,2.600108976716526e-07
e5eca6af5ca7bf45dc63890616774d076w3vu,7.070846656209681e-06
c061bbaa6fb04584cd108be45a774a7aazqbi,9.70809606308524e-08
2675164eca595baf60f00255e7fa75a8a8n0k,0.9976468862779995
5eb534542ae6b20dce1a4891d8849650xki2b,3.954489146870477e-07
4a92088c9817939328005a976929e5cfrtahp,0.07427755650234763
32062928bf3baa2e14091723afd8820f91set,8.043591033704126e-08
93de1d7f25d1cc53d6dca577c29da084rwv42,0.9886559074515933
bbf6e01c22bc624df5fe19aaa6729669ne90x,1.1802090358776627e-06
0294102fd936228343828f48c7f2b270dklg3,3.8981248395691644e-07
2643bbc065791607d11d1e891fc7ff0ei6r2k,1.3871219581788352e-07
b9b35bc48ab707bac6856b017be9bf88zil7t,6.079924457169588e-09
acc881b93664334ee1322370057ac8f1dr1oc,1.9439640283429776e-05
d619f38c037038fa916637b0cb9fd6e2mvvyk,7.002086428546726e-09
b1e1ab5f4b8d05b9810a0bd8be65378394zpt,2.790840373106529e-07
5337c04bbad8e304d3af29527456b4b6y5gl9,0.9818040658065682
26aa3748fbe1e51061991b558663a2c2kd3yf,3.706973515500003e-07
4c7be8268546856b3571b5de103acc25y06xt,6.35147783773578e-07
b9f0d2da9b9738e70b6272c7f9c5c66cruhnw,0.2874066012740108
aa8d722f895a890b1e51a1840da0d432srnj0,1.1247298486409828e-07
cca7e4cdd6bf378f534b884422488b368gf3x,8.803233201580887e-08
2c1083bcfe0a69f635386ec0e8f4f670ohcm7,0.9255698314864212
1276a5badf1ac37c58ca2fada7bb972dogjzq,0.9988712823238768
4bdc33931675afd8401ad95102eca66ftcqkh,0.030095126921365536
f2ec1fa9b2a134bd405ad9d552df3f29rhjnv,0.6966345799145071
dd2918ba94e46f74d932d1a6482911c9g7sr8,0.9956130398898774
8b5d679f52876c01bc556efd6dc96897amo01,0.15838727686226958
d600dc03b11e7d782e1e4dae091b084a1h5ch,0.9834851253032777
f494ac6b5049b0f27bec2422ef4c9681spp36,0.9919278029774088
58c1b85c2efc1aa0d506a6635683c86f5ylkp,0.0005996605302631557
dcbfc6db8f3dc42f295406890c53c20bpcojb,0.9619867349833086
a905e0e53095af422ce607b7deae985bosrnp,1.0410156676595346e-07
5b1893e2a75a2ffd4272d75a6aab6047yee7o,1.312136520892242e-07
5787ee7998f05428693f3a28fb5773e2t620o,0.0812468727784228
e8e226881663d9479f800403dd34700fyn7c6,0.0005576613930936493
de55942423fb03bfc82c1ecbbb685fb1effg6,0.9736872381803379
94e182a5d0785a81b5ce24884dacf948bw9bb,1.107236040073067e-05
50b710bc1828d275404c13cd6bd40145pxuth,1.0459961635792797e-07
0fb71309912f524c03a4aa880c16bc27f65ys,1.5347601108459969e-06
ab2ab629e9b791e256f3a60b7068d7773ufom,9.902267519094845e-07
cf218e8b4d03f4453e5653819bb0ff3206u8a,0.9537093250208832
dcd008d7d5b4e0fcfee321b0a2b2e427zcsf7,8.568151734855318e-08
2f13d3d968cc52de9f8d50903d415b81vyx9g,0.9913557058613653
1342390b65f78b2b903d876b45a226664sasx,0.9876525937899276
9b322abf227133640f9da745367a02ba6atqd,0.014858054993441686
e7225126ed50d8f3d247789a783eb32ez7te4,1.0014243415210681e-06
2098114d221f19846d0ff0de3c25afd5jv253,0.3383211352557741
96182d77634d39d78de105e7cda186914whuo,9.681231104224838e-09
eac12cd01a0f645de698e35ea7e5202d2gq9y,0.9884998598549021
81db56c61c59094f21c88bd8b4d904c4w4e6h,0.9681893998557058
de652830ed6b8e2ab34a2a54d4b274331ujdt,0.003348495917956223
515805390df8e6b9f69b2785a4539d25d5cyk,0.032217759603156995
ec94365398e32f2d00f6fb86c5faa7118vsnz,1.4763326122891543e-06
1a134153e65648b0c4ef5901574e9bc2apmu7,0.9359439321946087
493588b5f3249d6ca3c552875b09e7e1ye0v0,1.4707487065510782e-07
f8d3d994e95974e8aa2b1888f181b4fcla1z9,1.1848547220268333e-07
23bbf8349b22fcfdb6724ea58106c2938vbaf,1.0410156676595346e-07
8cf5b1acfefa1bcd8aba126c0c19e298xnjie,0.9833212834894556
40582485280e15e168d93601013061d7wg8s4,6.371626321157385e-09
4d869173b8918b5f15bdea0e9cc60482fzjpr,0.8016984661982887
eccff1e417afbfb1fe8faedce8785f17csv15,6.338827621421703e-07
5f613e6e7a855be3f8555ff4017c7cabjc1yq,8.668730983234486e-08
990db0dcdb665fb8fda5845b3e5d63082mbqq,0.8974654662311871
036abb8a6ba8171c3e41e16eec64e977ez1jd,6.4305597746332245e-09
90fa38142498fc5127298235fd6be8f7fqeen,1.1848547220268333e-07
27b8e7ddaca02ce87b56c866140356b3xxp9m,0.38028861435658784
44dc9b6a08294d481ae06c6c8bf59f88mlqpy,1.0410156676595346e-07
48ea8a8bfd5fa7cf5c50f7d8f127faffbhb0y,4.245903331338176e-09
04be4b7846b32bb6445928b4cb3d16af5xwzq,2.6173307941137654e-06
63aab72306a30e7c067a08c6fadd24a1lsb2j,0.9779123228144938
61324b3b2fdf49cbf69d3259ab45990f3fmoj,1.3871219581788352e-07
2309c383cd02db9409c9afb409c8b259crpqu,0.626772843022113
eccfd799ab5af9bc54b9762c64847be6ekfnl,9.12947141016323e-08
4714284973cf01b6205c24314f63efb5in821,2.600108976716526e-07
5b924f5fc2759e1e2c658c6cf91dd86a0tsic,0.9045784921505273
67336e0b5f4cf7b1bed98e8356294313h6921,7.971488769176767e-06
3626a90383e0f85c4a84f9893b630696h0tmg,0.011726239498963467
c5c2d4b9864f2e985012c4eea0f99af4a7qlx,0.9869915986879597
18ebc98d67757a2696df73b9584ac33527adg,0.9944866993229537
56a59bd74b3ad78cd14df1041ae26b6743ojp,0.9781241445293132
337ed982af9ce265387c6d7272435b4fmj5i3,8.668730983234486e-08
9044a9db0fa964feedd3decdeaeff431x3w02,1.5637275597623923e-07
02de68074ee2edccf6a00dfbd3213269w7k7i,8.568151734855318e-08
2cf680bb3264ada10fa7fa3c2b09921cvdrco,0.87370083500103
4013a826c070c794f6d1fc2fffa58c8cdu3y2,1.2449576143052735e-07
2fde4ab25126e51078f9feae79d6b761d71zx,1.2455232073810766e-08
fb2eb1524e6f8daf3015fa82dfe9542brr26c,0.9913414892404651
b052bc1669f19e889ff82c4a231509c54z1qa,0.9902188270075688
73bb6e644a4cd3cbc41821a0cc9c3d39cz2qy,9.061998622655017e-05
ed3f5c77f4840cddbdf92af963a0b839k3xw3,4.2802430961676387e-07
2a9f5bb696ddb4cb970111645f55c17fu6icj,0.0799701891898582
22c42f5b64b665ad5dfc6a08abf4ffecbw3k0,4.012613567213494e-05
a42f15060fd2ec9cc78934ab28bb96ec8gzen,7.06066765900521e-06
71fe3459e69a56140a663eb0a1ff01504etm5,0.9485101073193202
9909165599122b52494c47a06c781813o1kid,0.9936023554771801
5cd1428e986a9185b3c3e95fb50a93c78zwv8,2.600108976716526e-07
53bad148aca9e3a191559054ccc1a840fks8c,0.0009858697689350676
586b9551b9c83a487f91f9ee42a562292ykm4,1.4862146454491097e-07
09790d0fc669de383256c7171ffd5143abd3f,0.043188004761011596
eab95fff070ac392012cc167a55a10bamwfn1,3.4534678805039804e-07
9a229eb3edf753efa416e01f84845503nr11g,0.0008258926822778368
92dea6a0e39b2800fbcf7f95ae5ff493enflb,6.892314386476765e-09
a49924064118cfe6610e5a9b3be774c3ths8g,1.3871219581788352e-07
f8801308bd6ae01a38e3937b985d92b1hkra1,0.9975502652030611
cba213925ec91da784a75a4a2375033bj3m2h,2.600108976716526e-07
b7464e8816b921ac14c99e52d39646f97pve4,2.2017572676636218e-07
b2e35cf3d9dba4179e70e01aee94e640ly03c,5.329980631996413e-09
a94d909b886ef58a75ae05c3625a9a69yj7ir,0.9904599629068791
fef833fd1639d647db78851c77ca716b5lnxz,0.9932138061336955
b3977347e31008a6b4079e0ce0b4869668km5,7.63499786674819e-06
09ae6f2cf493017750379a2f5763ed53wfnni,4.825444196854084e-07
3939ac3ef7d472a59a9c5f893dd3e39fh9ofi,0.9535971417582516
1ecfb1f35ccf2f0c5490dab989e3bd6cx9ijm,0.9792682565707835
826d1af8705a7aa2f417b53f960bcf85j1rcj,0.004955981317647109
5e3ef2cf0b9d07eeb8483008985a0d66ewqoy,0.8511481624418542
04bffaa5e353b8a37a66767e3d9b531din3rc,0.9907857473994217
609221cbc10a8fc10a5e7e325757966e5sylg,1.3245878140022614e-06
acbaa582da5d514299c0aeed516ce618goocn,0.19350575000123013
a782fcdd4aaa32d3125fdef3eabb490a1r7cu,0.014120031630077664
de9ef4cb6fe0600c5f335c0967c94b15yzmr4,5.015283985746146e-09
6eb4a6323613e6b632f75f6e4fff24a7n34m4,8.803233201580887e-08
147cd10a9210d7c7cb145738945a1e56axw6s,0.9449179112444624
486526c330bc50264e4378b22591203di1urf,2.3983782992293247e-07
6f90ee68a8adcf0d165827c0e7a3065fk5ddr,0.8283538517248967
b17f486131b300d37ff4604bf661988e1sqbx,0.031245447044609263
5d47c40a6eb83f780160368520186aefypwbo,0.9749250425453327
6859e9b27c60196b4235453ce5b6c130bl0f9,6.781152782438612e-08
b520878a5808816bc28f19a7551d0a5de1897,0.08443808019243844
eeec0aa893d0506d2d10be688e114e3d91pq4,8.668730983234486e-08
cd26d7677ce39e08cdb709a3717a8c2fg3s3m,2.9020343165799924e-08
247ea0f17c4656be54437ff4a4e98e2cmka1c,1.4959175078878514e-05
86a02c9b3d20806079a30fef9a347865l7uo9,0.9717424574634801
1903750a120bd3e2ee927044c0172b178978u,0.7821115819604507
5bebcaa3ba2e5fedad2e4fbe0e05a18ffv3ij,2.2242483613710525e-05
20611506cdba9f19a9d25e73cc8ff7d2ymmti,8.803233201580887e-08
c89aebedba1b2a06473121b65a6df0edyiwqp,0.8330654886008503
932fcaac5a6293741d82ae81af9013e86y0h5,1.0036042591065947e-07
7a9a6d6f5f059880ca558dd81da3e552ccyv4,0.6531068673600445
b38baab1aa7476ebe72dccac73b6e316fhkr0,0.004046402767262717
17d65a8deda79d28ba1170c163446f58po6k1,0.11304726497489918
5a8019da4075c77405e43efd072670eegbme0,1.0410156676595346e-07
46d382ea8e491498bd44f67515547936tcwt2,1.312136520892242e-07
7e98383a15b260ef386a0c14497e8213gvx9a,0.9311804115277823
df7b980b5517f24e31e37b8301716e8aa9v5s,1.8285322557602422e-05
8d3ec1167ab74e29430f60699f10af3fyi7za,8.568151734855318e-08
720e83e0413cc79dc2d1f97fe818aa27xsfbl,0.8648488664267945
b569644e65d437c29a86d6c86f86c720gieux,0.994602377511593
53f47b953a7db1ec3f8a4005b688d011ii5c6,0.018226875071196344
fb79be1ce57dc8424a819bc5452b9339aaq0l,1.4707487065510782e-07
cc3b813b3a9c50e85c5640f89910f9313z17b,6.453789004334046e-06
2e73e3807ba52966ed442c7eb3f731d62bs16,0.8855877508592814
